MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,FractionCSP3,NumHeteroatoms,NumHeavyAtoms,predicted_log_ic50,predicted_ic50_nM
328.1945531512265,0.07586184549151787,3.501333338999805,0.4320772380067628,5.031775050003576,2.5328211070238713,41.04981111606088,0.9782390027726026,7.95128358785584,25.058916167730715,3.2644432829050603,1838.4138488062165
333.02443098559235,-0.08312855512268591,0.11853707486124299,1.7647905587199753,2.457121234414812,1.9713529184511405,131.3375753009662,0.36314725755692867,0.4807933120523451,20.765664180960755,3.2654973539375036,1842.8812606587803
343.70123227903423,4.021118538889917,4.411780807117495,9.58096368999418,5.214100472457237,0.9574598791889852,76.1102397849766,0.7556965230570337,0.03335303999188444,39.42118265441381,3.2657738056804244,1844.054726921718
529.9379603533162,2.881881982925666,4.565123655835444,3.756621760629928,2.2077074179284994,3.870245801158366,57.58747573576185,0.5526222089866868,2.2353416552448477,20.58456679823316,3.265989595736915,1844.9712192260279
342.89196640059583,2.4195403956047707,1.125862425116203,5.729310146501073,2.5137118008829242,0.5154758408179951,32.014139090245116,0.7838437971191231,0.9743335247780269,13.738087597148636,3.2665307045735323,1847.271392183271
586.8863276931228,-1.7726442378991718,2.6168761318278504,8.733399320571145,8.704137273585797,1.095018512453196,135.81645401175325,0.16137121832204693,6.035893190469903,25.008352557684937,3.2669723777239916,1849.1510043503856
519.1153558828727,0.951220371100205,0.3233537839596695,4.173911674033599,1.9004044923999575,0.7893314230596902,43.15930493106893,0.15180147856040893,6.112972119319776,31.29884930240221,3.2673286610707195,1850.6686198152208
368.3423120079096,-1.867256164769692,4.727084177986253,3.570257854947535,5.916648826907952,2.00155419347677,36.348958685059486,0.35858355240799433,0.3279331957570282,35.880120830839,3.268429200687271,1855.3643206110262
228.3986439426016,4.793405544154794,1.6678516949588817,0.760974388487361,7.286719211532976,1.9752719586379128,134.80631399718442,0.9490208841288522,1.6655698762376465,21.049242264585864,3.2697002234558137,1860.802254033542
403.3398365625413,-0.6166633554787688,0.2264758092977498,8.694336826678889,4.260277996165929,2.612671374387155,68.36564643133964,0.7100991994600532,2.330682261536972,27.965151929949908,3.271632583147395,1869.1001965109463
476.684405910431,3.1244938195179834,3.338169188873143,6.831359254068751,4.664412338020064,0.352028752626647,78.65446140368675,0.7608273676194063,4.065531410184985,11.29064939973398,3.2717519526642103,1869.614005140284
398.80212511675734,4.440027754634759,4.829195502438276,5.695607002494017,6.158634381700921,2.4200037151325238,125.42510027729676,0.35853086472839313,7.211787123443671,10.443591670690607,3.272993261312252,1874.9654151246773
397.404164972097,3.91059054502543,2.2092873892814753,7.249941079084344,7.859475087620846,0.8946936143756608,99.65138083277512,0.4108176231254683,3.1791492960237813,28.74766594886849,3.275491846716385,1885.7835661564507
377.51417122048326,1.8122763456843236,4.70890795003729,9.063379094661514,2.7101906517630834,0.28123157451027625,59.79267486415359,0.4707856253208531,6.955594310902154,32.49376381942423,3.2779753695046576,1896.5983548395118
430.80571918497037,2.1644209038755635,3.126235544818789,3.5694370078545634,9.589435764697146,3.6151428546524302,128.01423091463806,0.6236955024032161,6.311135320902609,24.178082192989145,3.2805253989018066,1907.7672929352977
593.1963405485146,1.6437570798686574,4.930666887019025,6.484232909693265,3.2133606294750985,2.5166960138114867,44.00194509894211,0.07799914459804091,0.9499554751873065,25.2466878799918,3.2810194425827137,1909.9387611749232
354.57688084322245,-0.7990816018442408,4.301029035421477,8.0194038973738,8.30704349451053,0.9005599320268916,67.42929765421536,0.555679193301696,7.7859823960445835,13.102875005960506,3.2824079906619286,1916.0550855847089
223.99813428381154,1.8089074056918646,1.1343501223543258,7.014208864470016,0.8209951822287997,1.3442877837875713,114.55031465986576,0.34872794367060567,3.857558145563143,29.191498591886056,3.282608699504115,1916.9407935356123
408.4172623781251,-1.986608731776426,0.7882343002603487,4.798553474661841,2.006956751590978,2.4744447375208165,58.65956313228492,0.28969584685042493,0.6127389528251701,39.20637989391535,3.2841692534909566,1923.8413433663043
560.5245819286486,0.5431094730617954,3.9678124075737125,1.8257196623424365,6.32374935777481,2.696595654572242,28.35428337685189,0.787206162173239,0.02998710908586677,29.258703835420718,3.2881555363732695,1941.581102667188
240.7708000158163,0.8989185911165913,2.4861385307626533,4.07345211053396,8.275912947750415,2.6808617775044716,119.17611206621741,0.2942530783168035,5.411330843763202,27.146690646375195,3.289209992441645,1946.3009402084376
432.5813164626703,4.8266350200109525,0.12101534148676263,3.3812794875734897,5.12993190600552,3.4774051591429544,78.78285771188625,0.6170935973721301,4.8467682057530705,28.259581847279364,3.2901093929731133,1950.335801402648
395.6906382266129,-1.8455633107063052,1.6486963047292265,2.418101852975659,8.949019426588317,1.3049799367394903,136.187365030075,0.46600224189666306,6.221305318458104,30.123067351837758,3.291670657105537,1957.3597662628217
560.1828684567989,4.5704272809611615,4.55134327042548,3.3934128185532595,3.0518574204727464,1.5687784512705019,105.75851177499453,0.7900788721991355,6.696065003560971,17.154702968954147,3.292360197427712,1960.4699842525213
213.79616046620308,1.1759749798244004,3.653016215440677,3.8959203570276077,2.5615730967086003,0.9849190145127444,41.35987544531282,0.44134667161706476,6.829008850939473,25.344615930912152,3.292987840757638,1963.3053080527577
590.9254227032809,1.703123653872178,2.24295587179891,6.06796078525833,5.088427610598071,3.074121765126902,61.34493379416008,0.9108704569764695,4.425110653783179,25.000570647729806,3.2951520641621506,1973.1134824611502
507.2668501475311,4.218941963665771,0.8731629943869007,1.449909846403099,4.860568344708534,0.2854919240930842,104.58540680110792,0.7626161252660496,5.329778357660787,35.69902016889733,3.2953581847484696,1974.0501644866374
439.2370479335802,3.508754447813243,2.0484603080076336,6.759650248881184,7.766040349838108,0.9123298099406578,41.139494468245424,0.4048808568179476,2.554429630483191,23.333704521023186,3.296781565182787,1980.5306381471485
334.8904644780988,2.2679798853903748,3.1441017228028767,5.647079199368035,7.355731346541439,2.1985031302599842,88.60149929379608,0.9745694392905674,6.440754541486697,33.608257253745265,3.2985674205686895,1988.6915140797478
511.2648005384142,4.8006239515563776,0.34310063782636735,1.8508113493696055,6.000496079199991,3.8621148307446758,59.72115330306576,0.3666137791373342,7.492258703897005,27.66660215480033,3.298635599251908,1989.0037377381839
429.0232841495865,2.05687343096859,1.436209493213148,5.42835743551108,4.444235583207062,0.3704139630321701,108.4158965817879,0.7787680848113661,2.913068668868597,30.173380236095404,3.2990714589960763,1991.0009121615005
527.1095218966145,2.2916720673093254,4.07968948905345,9.121367674775163,0.717274727032915,0.21646971374541435,51.283769055829566,0.2922079958249336,3.7004147758116144,19.511542038607622,3.2994356448225917,1992.671203746514
363.9797011087044,2.9761062454594533,1.1262267530520442,3.6929307411815158,5.011608419810542,3.4288722783796914,94.46885814677971,0.1372939304098968,6.8491374480948695,22.658831768724298,3.3001297862416634,1995.858675976408
589.2689824979013,0.45291707155044225,2.4195931253559992,4.9213279715354386,5.528064960778587,0.9872600915676464,107.10876212879357,0.171208341228114,2.1861679624445074,31.19216924836998,3.303821144675195,2012.8951093446203
342.0546196677316,-1.6637678077490174,1.1896103091852228,7.797599299744043,4.321945665690604,3.0187571307198193,125.98419803512022,0.7285749557573566,0.16559727861899542,39.1112899769474,3.3047543832659563,2017.225192387866
311.3674080287112,-1.0121268624692241,0.956990727984296,8.164350335164247,4.918190750831602,0.22365942781722614,82.72460924248676,0.42999967979803255,3.8479114580994223,25.94129131075384,3.3048177337859714,2017.5194664144321
480.3963969234418,4.94558825150488,2.5434401977252783,8.271243627423711,9.233244048663801,3.0692089202959623,60.25007750127552,0.7433054113285031,0.7290197668260392,29.651016706197538,3.305116432797848,2018.9075530295427
435.3292327554682,3.0502437539178953,0.7199926194629414,6.897083420933291,4.860675324172481,0.29270944763857765,103.47862921897067,0.2794132388118922,6.381833155755532,14.574621406508802,3.3065120191404556,2025.4056593406276
393.46793339873494,3.2215108222519113,2.688405132288347,8.55779292439996,3.46328388673843,0.08053715861055366,57.09787231433166,0.689839632631097,3.664870718882595,33.309003780533715,3.306558710859666,2025.6234257643964
326.9633305849194,4.585437871086339,2.428233557283198,0.7071816025441646,6.837004567525431,3.42397471762786,70.18204474348417,0.09956576775145398,5.72203250767249,36.32252189225076,3.308825041251304,2036.221605494834
392.72071412436503,0.6367330148627603,4.8976852166589575,3.596648142129688,1.1634545044839661,3.1641516751400074,76.21369169872892,0.7925285956330955,4.175615440372842,16.89805960219397,3.3088445191635834,2036.3129311664145
512.8775430615856,1.36449368836251,1.2839237478836578,9.202523710399037,2.4434808696829835,0.49594020136224426,27.84247704351236,0.9586939471009885,3.125432868069743,39.367752077630115,3.310012806004336,2041.7981501097452
549.2876774426154,1.8957625182635263,4.8742889315527025,8.653714840962982,0.2980194900553723,2.7707088098325143,108.12299888463852,0.9306322109313271,0.7268704031219864,30.615740519033597,3.3122531041514924,2052.3579319258756
300.10674717762197,1.6820874204574574,4.039336074357695,8.672682444171299,8.774500372931914,3.8227821668388087,79.20591637309195,0.9916450702873,7.185504591956027,18.233700114234406,3.3127582948874847,2054.746715426572
440.32911691709114,3.465839412585054,3.8182454047521412,7.209707457113205,3.090551039531154,2.495957780017616,38.58804414940972,0.2023312064490459,7.287884473027938,38.68918733478765,3.3127678409890655,2054.7918807170854
576.7861836573857,-0.9015303363840477,1.120287226153978,5.305203100435044,4.9355089054694385,2.7074021535049626,67.17880890553413,0.22057491228605308,5.7778483199518025,21.914206096903648,3.31513304554442,2066.0129792373414
259.79699883013,0.8556943682372635,4.007444933212134,8.835616403252173,8.020224484201757,0.8261300822319848,37.83439790947864,0.8777348429805615,4.110362592207827,32.34448571090057,3.3163923371558632,2072.0123381241638
391.23986220273844,3.7500874433158096,4.933115464950428,1.1980888475397533,4.824104581424509,0.9745169080657852,137.45168880325113,0.8337871525162375,6.890813954774712,37.820734418501075,3.3166456384200376,2073.2211870805972
514.37328278234,-0.9157188793421644,2.9255921142864634,5.1618188264983464,8.078251890022884,2.2308255165442445,94.63804821894166,0.5587009422371918,5.571126270090263,25.771827438462594,3.3176578623408943,2078.0589450130065
363.1698629647654,-0.5104325627922062,4.8114042230099034,4.642210432026497,2.0664129974658407,3.5354325023196633,30.2055136181539,0.18327913849998856,6.254371154323889,38.76172947888597,3.3194903728799092,2086.845863740067
360.6049586135075,1.24481088445462,1.866518887026865,6.385044532979829,4.522195127544542,2.8340736063305094,32.113100973312434,0.8083256871544605,6.560762173852054,36.22470706242373,3.3205169099484535,2091.784352477884
225.56078682699132,1.9501917163074767,4.895217049361033,6.087734163812716,7.036000792456535,1.9455102927245123,95.81085125894865,0.7405721936650517,6.112066478737382,21.928441948678667,3.321348617809475,2095.7941212130295
315.9752364899956,-1.3669731695198557,2.4587859351923465,5.09743019501844,6.19039874136352,2.3580978768081686,69.71660860791437,0.3486966304066763,2.6578430876547587,28.76110835226204,3.322830085371569,2102.9555124014532
533.0039065833164,4.356283104437822,0.6801068380782216,7.155247062610265,2.146530215040384,0.8814503457181062,53.054576203946596,0.9394700221870039,1.4317737916273376,35.99661966029667,3.323615309069961,2106.761188681545
406.4027192002163,2.151835536285125,3.0912903245994667,7.51837608672939,3.9461881791825535,3.7623796437995933,92.71226854442166,0.49421218822308366,5.775932814433052,28.303483503822676,3.323669038604481,2107.0218466109
443.55779485660287,1.7796676835640173,1.496272584916345,4.181655318175145,5.274222068714965,1.2016327446837458,37.61284654541362,0.6756597346299636,4.313777958789714,34.8698447693844,3.3251557433811354,2114.247099104272
555.2016896457372,-1.876037413683327,3.7240932086634975,9.523184799966312,8.467681470433012,2.9909645248381675,90.55829957547901,0.27880279840583855,1.3606040754744795,16.867007681727742,3.325968142617414,2118.2057499768976
402.78289542867816,2.7935651112364104,4.2510198943975785,2.739617749367078,8.689631331518822,3.824942134337075,50.83903326945637,0.6628080387337884,5.305457522058314,15.716056315512734,3.32627977338645,2119.726227440474
272.9419475023565,2.415079514268836,4.97169667869818,1.6288326418516863,7.905121789184958,0.7453276421995296,52.51273355799516,0.5216239380417295,2.496809999208943,19.65134785454286,3.326905178126309,2122.7809331057924
299.3056939716198,3.076928045728267,1.8312856490039886,6.288968847304948,7.403397264902155,2.4342934216154,116.94313862525422,0.6317455710348869,3.629720244759456,10.31829165281964,3.3272009105170355,2124.226930917031
532.3025437567771,0.5529957602443512,3.8452512224712883,9.168219963535263,3.248606583352104,1.0920967706686402,90.94826846178316,0.4236121505619631,1.8870512399974722,27.5982234627249,3.328424461909514,2130.2200200129873
265.40999027677213,1.187983739297506,2.8622214580944516,4.894400526241065,4.47662813683225,2.9608559526282963,33.17421277678289,0.10869998920352586,1.8306156662209299,33.384595445128745,3.331142076351037,2143.591747221128
488.50342551785013,-0.2832120611755333,1.8324789909270678,4.710088371791917,1.5111522756900275,0.8689040409699587,39.83410676950142,0.8624922921388436,0.5949277889568334,25.147314083219577,3.333557543989869,2155.547234510069
588.3262624976576,0.982334295803712,3.8255319712148896,7.385039187602402,4.817419436609836,1.8949620828021185,101.42501875410957,0.9302253483832796,4.417488091401045,34.89635609263239,3.3342791903621873,2159.1319817466174
355.4695611915909,-0.6190480572985022,3.9999860779853726,9.024630584106731,1.414055480397115,0.7919043904892717,133.66568017470678,0.6745644760342505,1.7461404429653262,10.10188509087428,3.3344994274627435,2160.2271869113374
553.5761711090062,4.210507630036106,3.16617528363464,2.463963726983276,7.703937231086191,0.5203481131357552,54.0421481014335,0.2724459209054102,3.747369705461943,33.16374257488572,3.33532122518743,2164.318766602711
375.68520933856405,3.3745537368584477,2.437085564816484,3.6123585534178937,8.971356694617526,0.819379006790999,127.13986466585233,0.18296987257647868,6.266488881252936,36.23821294247175,3.335518611011789,2165.3026679840646
279.17220731205117,4.118143024448478,0.4796758224376274,8.917141015849426,8.836429879553549,1.8891243801713409,118.03029163993521,0.7865147959847024,0.5036029526299188,37.7282308123857,3.3368687830390344,2172.044821960981
446.39963160400987,4.371736549629244,1.2338457371848566,8.057442074027891,4.702704083386655,3.0319654323105785,128.25698487455134,0.5468165615211229,2.8270636407839396,24.254404586019003,3.338442149430556,2179.9279986637484
322.6614866868534,-0.2088323521524713,0.5521405947025737,8.04404843057466,0.03434522885764291,1.1209348112011215,123.0844990962427,0.24624034200981382,1.9520764820037044,21.54817435342627,3.3389561450545795,2182.509511464375
451.47493136049184,4.51352869772852,0.6032682271846451,4.299335357801191,2.5626763715705216,2.3840389148888006,99.98803651053866,0.430417861676718,0.9002719644109209,25.853169619152062,3.339588128565745,2185.6878021214984
555.5079148249786,3.870583516230992,0.9694268320535399,4.319039463432601,2.1338622593817913,2.615250373408977,111.91451445047204,0.9689525194510191,6.579746559438703,23.981020306870775,3.3396792628150944,2186.146504514638
513.5006375037672,3.7932816712413215,1.0888890855664428,8.579685085879,4.199263615531683,0.490981350346797,63.19073136754771,0.8515486995156155,1.0719745986150766,26.48411392033673,3.343800046780579,2206.988381087113
500.20889388291573,-1.479674396404267,1.0017085705990585,7.6573731475766325,1.6467236621398318,0.11929438168046635,77.44589435619683,0.31182058195496587,2.284698447452138,16.435405355116885,3.343813196398128,2207.0552055431253
525.9945268116583,4.09660476890442,2.244671671304879,5.915223371029627,0.38460203298570694,3.277088264162259,139.31795847432466,0.9889513976701905,7.516934711079009,32.86258029766202,3.345394939222599,2215.1081716179046
530.303563571627,3.129230149949116,4.3718811778865465,3.8067986317325064,4.280734442237742,1.3015160838694864,93.55161265542363,0.6094712827208167,6.7175486704304435,25.019038456485134,3.347692208305846,2226.8563798782775
309.5270980161498,1.345419713957074,4.670990181262425,6.87077655733339,4.717104792509094,2.8108067629914606,67.85407773698923,0.6875940758609808,6.4611397573122495,33.055583608624566,3.349157775556338,2234.3838083676937
440.29471102736204,-1.1013865227299071,4.048947786491734,6.1671089465567155,0.5543843050797304,2.8669633791478195,115.64051035765561,0.8807219123299825,4.9570520204891215,30.77336628908428,3.349934956376176,2238.3858738160548
579.5206449301601,2.366269638353897,2.3968574934464466,6.272976207139367,1.5601446570449906,0.3443395989969802,92.52897942788044,0.7381771114069056,2.698696750809183,31.659358152337752,3.354658866667026,2262.866153922269
473.7011655692038,3.7066123013232897,4.105991900017502,7.33118866443189,5.168589505414552,1.3763973297101106,36.7779984359088,0.5534295442264553,2.282054014079894,28.32139880792151,3.3552148646420146,2265.765004258199
476.6150407173291,1.6897791520173544,4.720869141148587,6.180836085594672,0.2979042797385456,3.762140975908618,44.66667276822278,0.47313528592561516,2.1434477424466323,35.03711288439479,3.357152117540245,2275.8944541202513
253.70861144987015,-0.917848798504699,3.3732131261688987,3.6985472034484124,3.54546711726338,1.2683601066143724,71.07475208646727,0.48166958110197433,7.31984004673009,11.10691825600342,3.359420875075648,2287.814852332853
214.99060626984777,4.93146045827436,2.765261625618419,2.807823002636617,3.39296478117269,2.5085204253146434,131.2570902920228,0.40702012589587955,4.0859075265459355,32.36030045603281,3.360847654658896,2295.343327721235
249.2274308863873,3.8191057097361227,0.4470728838602672,5.613690393097511,9.602531914802944,3.7357134421410243,92.97066671478393,0.23764954810814576,1.3458493147156636,30.84755120646459,3.361019715432994,2296.2528875035055
262.33609120172736,3.3789440882171977,0.6803292295260127,1.7431374070985106,8.086986400816768,1.0654720623481233,88.09772963563846,0.1584570101867887,1.8108363769276936,36.56874954151107,3.363045177879686,2306.9871626823565
313.7684555233042,4.687634257277045,1.9645680395833338,8.31444212496695,7.71630284336342,3.0430177664182696,24.67630720199386,0.9874220901106094,4.1581018944010255,11.084744615322231,3.363133336701555,2307.4555128979528
438.7410112522116,3.721848448176762,0.7993192784288589,3.098150704934862,2.118596047014,3.6759760496086837,87.7603560395974,0.4724783824664376,6.789756490613376,36.10684819240529,3.366630333282834,2326.110454965515
252.40472942743656,4.740196702077396,1.2811818727348938,6.370892191952215,3.1500081095224886,2.4898237595805033,118.40611017963776,0.5741199025376853,7.5565461582663325,22.041388719041944,3.3666777005797517,2326.3641712294616
353.9944942519609,1.1728037718091233,1.654089747616987,3.4089195236215097,6.51289424797887,2.648604001701332,56.04937063935676,0.636641257596133,2.111509794032746,14.769321034958182,3.3694414206170586,2341.2156613048187
595.8773985639616,-0.5780647285093892,2.9528171513066437,7.958756447472382,0.1790117372857114,3.1884366031771307,102.44021885143587,0.5323347041273846,4.749549396401285,12.052978489159436,3.3694859681172256,2341.4558224365082
209.80764540862674,1.3296848880637646,1.8562193268571114,9.504491710523714,9.71348807743868,1.2031023615116943,103.76376707365542,0.728637333217523,6.47272529248117,27.22121160075681,3.3700430027597124,2344.4609465205604
308.3199636455471,1.8571624545312861,0.5896442741504321,5.5787472866932095,2.717796397390262,3.9373129083613843,72.26003582601382,0.12920736317167125,3.672542797048542,22.542618299893327,3.3706961464543395,2347.9894783778805
309.19350217836984,0.1995767332206282,1.8714586642488562,7.705888952701521,4.247342203419272,1.4648571405703996,99.9360571623647,0.17551590157746633,7.613869797792294,33.636278669360124,3.370979104995568,2349.519776798213
450.4348754873374,2.7216114113588876,4.859478962555611,3.8939744603393187,3.411511799781748,3.6303166830876394,48.39459714823562,0.4745785519883302,1.3644251508697964,19.732006815076282,3.371765418751853,2353.7775633258657
346.1142347299826,0.4629307998247514,3.581579107004571,9.700498630589642,0.49332193973684935,1.4850790814069939,48.56393582273438,0.6844376983672488,1.0912772595451816,13.97307486739001,3.3725348303303737,2357.95129559942
337.8373305725632,4.973552147467611,4.650048602825365,3.41487582136903,0.8655587900254358,3.7867149783559375,60.48942380501925,0.9095682402351624,4.655775637830278,37.90552105763555,3.373787946582157,2364.7647693991607
218.1537220290032,2.1044342554854065,0.9537614120229615,4.3991154567246635,7.68540052208283,2.577744001987791,27.721760276227847,0.5876728832978686,3.994566993124918,37.936167055740384,3.3768096011410176,2381.2752666049732
291.1901048918496,1.6104694241261468,1.0804142677873392,5.39903816343673,4.020782945093915,2.4831239983131765,75.51609563208677,0.2983079192142051,7.056711446579023,17.315734383096803,3.3769510558453946,2382.0510016548615
380.85236414941517,3.4967786018713864,3.7270490718541165,2.583305874185422,7.6780503064917935,0.501437726689475,85.42980689449942,0.9267920919560143,4.182549670560317,27.637997295477803,3.3769763681778153,2382.18984068336
368.57693518684175,3.1828924444979725,3.8833559925521315,4.335395402261537,3.462482159581798,0.929691124976955,26.43691513248195,0.14282005246081486,7.046636192081912,37.040410238231274,3.3773805755329533,2384.408028870248
450.57781233833384,1.995512579712008,1.9596028123636344,8.623055717630901,4.316544153664194,1.8844112809626385,131.8406302179807,0.04976793132227708,4.5879944387939116,38.57698502338557,3.377453257443512,2384.8071079302435
322.3090340888664,2.665595329016269,4.3796106018800645,9.379325461381766,1.59949255387557,1.2379547359507366,67.80040313716489,0.22968983138710153,5.579449087551074,28.14320838721833,3.3777436339401454,2386.4021627131524
450.27280723848304,3.728719686036529,1.850747351464842,3.5440909089714125,5.605790340021132,0.5703545378898927,24.582365171682653,0.4606696282140005,6.0182951463205105,12.232779170652268,3.379070693945106,2393.7053692395716
448.6836245418406,-1.2170918287088321,0.2860208019206273,0.2932327599532414,2.324065040188137,0.09160893982071006,128.40931104021143,0.2836713563428894,3.7508030768776317,28.104744917648333,3.379785651826813,2397.649255383665
383.9452790625578,0.8872031849311868,0.1500687710479648,2.2777343211888725,5.316290217299363,3.690670550115875,103.5891201826101,0.09165168346396224,0.8335951626999334,17.88856748451321,3.37990747412448,2398.3219052178715
566.0291393253501,3.9480487910054585,0.018352023851697097,8.176226502778492,3.72536430324802,3.87571032452773,133.85654167431352,0.8649543827231896,0.7250739645683266,29.45719268850805,3.3799451760857506,2398.5301173142684
528.2274321487259,2.0950324329412364,2.7436331523176953,6.274453936040093,7.6485052235793125,3.4938950583531785,50.32447014814546,0.35254900631337105,4.538934144639107,38.78781181555274,3.379945631818421,2398.532634244955
437.00225086258166,4.393611773770829,4.487696937699329,5.320774534736616,2.551824239130014,2.9754899677797946,23.86810398293518,0.4928974956385913,0.9273107995432,29.57375610532519,3.3828200186979838,2414.4600210936355
458.1424374724113,0.28829743771319505,0.367418433225411,5.009406373444582,1.6601642628099833,1.1305912337359438,113.56888791445313,0.2590697619231084,7.255799990443514,31.242691952921078,3.3832309848976125,2416.745868898304
421.70659796112295,3.0976580188374943,3.9851561411265473,0.6190541901494184,6.083428219306729,2.7607504705537886,52.963976575361045,0.6292562608429717,3.567185622654832,39.194620231121014,3.385210188510364,2427.784802630945
395.2835416363596,-0.15899209288597604,4.768502547692709,5.870938344094308,1.3950347611251535,1.154567697854597,65.92858506418747,0.3808030642867122,1.8878854057385963,35.04319648634504,3.387289907531098,2439.438689974224
429.71967228708024,2.570542113232454,0.6002042707759425,5.247897104237417,3.024987061752319,3.543299585832309,97.01958444516936,0.5565662393574,6.987332933853513,22.13167099673754,3.387628007388148,2441.3385414225477
509.2242591622763,2.5648685410227774,4.667906420983851,5.3517473379129035,9.021325589464638,1.4962124941132586,66.66518942524573,0.32280141854839617,5.251581151629282,10.511593046946597,3.388326296977318,2445.2670567763666
479.1312681456478,4.424083238482464,0.14511417335497157,1.9127903443939487,5.082561204143724,0.14751250075966826,121.03171268682931,0.1525922956460194,7.841296024456042,26.51927471871533,3.388799792475018,2447.934496465148
376.26653575325406,0.3737684050813539,3.1033219662485374,4.162302185245485,6.265253769758472,3.109666287301765,55.00084626673249,0.5751876128138247,1.8961214888394355,16.634872871320738,3.3893285676091423,2450.916793657402
252.53816599358333,4.641946726562261,2.3131219350239336,2.300340854028967,4.081173070723581,3.5359663600759963,82.92036900658047,0.8018885301158829,7.055192295360617,14.543840057988298,3.390790923128573,2459.183425714395
307.00519704269993,2.7274780791009956,4.489122112217244,9.472885004867592,6.681277917787826,2.1610515237118366,100.52794817590278,0.45977619589954155,7.115619589422833,37.80868138170453,3.3956354117928402,2486.768810853709
426.7378630752647,2.0462578139442122,4.003714858539976,1.7735694937042557,1.8808251519800612,2.79476045131471,92.5220812065353,0.573004203735619,6.689400741781451,33.50345772799035,3.3981890275339914,2501.4338788430678
277.236610414325,-0.881194469449504,2.3176868224619094,8.375615320254704,7.828824197953283,2.8359337903981903,133.44472320944118,0.5278509089693386,5.264834760019834,31.59901686596813,3.40016668163325,2512.8506751417312
227.216714933214,3.3569237022828657,2.1290085062364428,1.391502830053355,0.4423193002156911,2.9249647754129695,67.48479122013956,0.40664565693678845,3.1585595610318444,20.325209175827815,3.400190744681254,2512.9899090581707
440.7238110909359,1.695072225311721,4.760565924765256,9.608781252870424,4.733520125637413,3.1898770857537335,94.09697536265907,0.1552251911525303,3.09449332226814,38.07995475319274,3.4005504744376265,2515.072301957632
531.1185777188182,-1.1299152965070671,3.2769742947764917,3.6850482761975636,2.5244681997786254,2.5131378057598948,85.92734134416816,0.9267369997247517,3.56381545530904,20.189134527377853,3.4010132130064408,2517.753526907356
460.0341503886035,4.233510526865236,1.9274861468600575,3.5481824021910136,8.1586069770363,3.2492310409106535,63.44161538355961,0.8135312117072251,7.066384652700575,12.344997743172993,3.401451469168694,2520.295530029168
379.7267696327773,-0.9936457389998523,3.953629299217372,8.130919041078657,0.021966365194906468,3.5426143150538714,67.22602601436176,0.593610536886772,3.8956526673499603,33.966742896455976,3.4019701327438367,2523.307233883598
471.1571553206474,3.8770081657507722,3.6009695060941187,2.895415437346336,7.489683226486978,2.1565178485108154,91.06709031928776,0.13543244995846526,6.124403880057798,30.614135726912007,3.4023552108758897,2525.5455799416245
350.89350861456944,3.2017861518444173,0.050699849384679974,8.040266182725238,1.9773043414783809,3.7445132913140737,21.220620981250352,0.715157134001139,3.3751954292665145,38.126345009769295,3.4029833690184237,2529.2011407302084
336.82020061163746,4.878983180650173,3.6939537738835986,3.8624577147584214,2.2180573858312957,0.8652539107781743,139.60462476210546,0.9399926447907516,0.008537468924348701,28.573314142339985,3.403264369085172,2530.8381305868975
285.00653578685336,3.756091068024654,1.088381518102128,8.512903040763574,7.08245160545286,3.6528654133464276,98.96410794074593,0.8890649134695429,5.032236629098232,35.941691484391114,3.4044807322504935,2537.936386312264
316.612430329087,4.593032020217718,4.916124434609138,8.909040497859817,0.8753689163514211,1.679484718972311,55.00265700782302,0.07328541114759035,3.4695492593439674,25.097518423924363,3.4045984004033154,2538.6241103308334
595.7683951574512,-0.7106349062934585,2.8813131712039053,7.999125612489152,5.261783720473847,2.337039565770686,115.72625131173729,0.7949334481495758,4.5778975222591525,14.469769165977233,3.404856281513273,2540.1319756995645
263.6429913040035,3.981559885196803,0.6924557258547559,7.472881496219975,2.7237836663845694,2.9113364818116123,33.30070052326843,0.49878186881881437,5.411536328223583,20.064089514343515,3.406679083475684,2550.8157124269806
449.79525921812274,3.235420750614929,2.659917895505821,5.258003971887403,3.5930178732646345,2.7091293362426394,109.65471231546147,0.2042194293557842,6.999318716941312,18.525570848037983,3.407764598130025,2557.1994251273586
458.6009745210988,0.46697062286786606,2.7869087649924644,0.7965228836066118,7.442662705730535,1.8866684826025506,81.8764136979919,0.5353213622266477,3.441458631236837,17.0029128224798,3.408073734819999,2559.020322280118
442.2505550859256,3.138010214796628,4.594312835015442,7.930086131978017,1.0722035113898565,1.056413258463866,60.84892183098702,0.9057276903796158,4.506621980136422,17.68434874891369,3.408686015694994,2562.6306472419774
574.0205845514737,2.758091548692903,2.1372804123815654,4.70303734505491,3.1777418452968353,2.072692348925867,105.39783801955721,0.6641442823272745,3.8189492025451406,12.926848827229556,3.409620623947272,2568.1514051562317
372.97419601899446,3.0002504287951135,1.327737182252113,7.678556630595584,1.7337034162908949,3.5692242777567467,117.23835598042515,0.8052894774044762,2.201912001295918,16.968673080615538,3.4172283691129413,2613.5352927406275
402.76849695745517,-1.4351975156500614,1.201657967864644,5.847713583304937,0.8449391806733164,1.1950034433500822,74.28915382266914,0.15366338222385523,4.871450142718439,32.01841310872543,3.4206145472841945,2633.9925804326494
